Id,SalePrice
2736,147169.01332741696
2737,120367.39871861473
2738,135158.47107316012
2739,159465.6350337219
2740,139466.59223492068
2741,148452.20813780656
2742,152169.8774689754
2743,153506.66284444448
2744,142707.33112352094
2745,137841.40407575766
2746,132698.10481645033
2747,155799.0939774893
2748,126671.59566250411
2749,129326.6863405483
2750,135470.6475097902
2751,129357.80970173168
2752,221553.68834112553
2753,148674.78376984122
2754,195806.84969670326
2755,125901.24342568536
2756,101642.40841052281
2757,77707.77918065272
2758,96426.38415034965
2759,158817.18379480514
2760,141976.21083398262
2761,144804.44482854923
2762,147019.0333420634
2763,190082.5473305084
2764,169942.19161645023
2765,260332.94405028858
2766,144096.21662886
2767,91051.34832251078
2768,125325.0955876623
2769,130433.91962626265
2770,149259.01504815186
2771,120070.97879163061
2772,124228.84506334784
2773,140656.1594396103
2774,137832.84291233766
2775,135586.9511428572
2776,139391.885983017
2777,152994.86799744712
2778,121675.88471818181
2779,124414.52552770567
2780,109963.02495129869
2781,105252.5196714285
2782,102740.49020682096
2783,103984.42183951607
2784,129469.1516628927
2785,140497.3498733211
2786,81207.35740370181
2787,120028.44266551232
2788,89335.6463275613
2789,215324.28296738814
2790,96434.14422929291
2791,121343.15904761909
2792,86104.04322058496
2793,166321.01122683985
2794,107235.48583167384
2795,114634.9320437229
2796,104420.69086724384
2797,198031.01849018756
2798,121840.63484244092
2799,117795.92864538239
2800,83178.54809956707
2801,115912.31693463205
2802,135662.7310800866
2803,160316.10614203563
2804,150481.55192272726
2805,97933.6027445887
2806,98148.08240634922
2807,150244.4656359308
2808,149692.94870764785
2809,131570.72549206356
2810,137110.75374819624
2811,157708.44936649472
2812,146599.54248529254
2813,158020.64463499273
2814,162212.51921219338
2815,100263.5351102453
2816,235708.64389567103
2817,140211.97383253957
2818,130909.82662698418
2819,178282.43158896113
2820,134584.1857139972
2821,106038.62806176044
2822,187091.14861760451
2823,232681.68223629138
2824,177651.36951010092
2825,155768.50290079368
2826,134216.58420340772
2827,144490.62481682765
2828,213013.4658759017
2829,174432.85873939385
2830,235435.1881094516
2831,191653.36583523708
2832,226825.97603590853
2833,296208.81133210653
2834,224304.1706545412
2835,215559.03487912085
2836,196507.93024848495
2837,162683.89569466095
2838,147638.49013730156
2839,180825.00280339096
2840,195697.35857741706
2841,203189.85508528142
2842,226211.30999516597
2843,144822.2972898268
2844,156619.26539365077
2845,122317.48986665554
2846,211056.00959379502
2847,199644.1734958153
2848,230032.69814222996
2849,207063.9366559163
2850,283624.1132424242
2851,234238.19880937933
2852,223320.54080122642
2853,231358.04074199137
2854,138761.043237518
2855,194803.75198715727
2856,210027.9367062048
2857,190663.63854292923
2858,194732.93627294377
2859,135287.60019278494
2860,125162.80407034628
2861,135570.77905210337
2862,195716.90520209228
2863,120991.68492243868
2864,260788.34711118322
2865,143025.2713886003
2866,140479.1034714286
2867,105616.97068599175
2868,118046.48587445883
2869,121989.68825995663
2870,156905.822081241
2871,106508.56459336216
2872,66471.70437626266
2873,106923.47394372297
2874,141787.48189525475
2875,114538.35313117999
2876,156572.09637215018
2877,147032.21223650794
2878,163227.4245755411
2879,147446.41628565878
2880,106135.7279945647
2881,156944.5774555555
2882,164649.26614776332
2883,167725.19309545454
2884,177493.64987265508
2885,180098.71195396816
2886,193181.2762412365
2887,106326.88083730159
2888,126489.897253391
2889,66795.68666450218
2890,92033.03269437225
2891,137511.5841426851
2892,70118.89157897653
2893,108463.17572128423
2894,71556.73325962927
2895,324016.87911384174
2896,294030.46196196595
2897,200556.82811527353
2898,155610.6695988179
2899,238137.3565071428
2900,156553.84111255407
2901,190882.02962222215
2902,183161.69834795213
2903,346294.43467380945
2904,336138.4205880951
2905,120788.64360064932
2906,194947.03840822517
2907,123509.26666608948
2908,127589.3433121138
2909,142631.5075026696
2910,86165.36510317455
2911,90421.42936341438
2912,154119.09724862914
2913,91710.39531500169
2914,90093.66723376629
2915,89440.66536456878
2916,91682.89490331891
2917,155970.66747020205
2918,118400.98246486289
2919,221752.93419343428
